oldtext,labels,text,hashtags,total_hashtags,processed_text
Peach County man transporting dozens of #dogs from #Texas to safety in #Tennessee after #Harvey damage to shelter.,hurricane_harvey_2017,Peach County man transporting dozens of dogs from Texas to safety in Tennessee after Harvey damage to shelter.,"dogs, Texas, Tennessee, Harvey",4,Peach County man transporting dozens of dogs from Texas to safety in Tennessee after Harvey damage to shelter.
Dog spotted carrying large bag of food in wake of #HurricaneHarvey #DogOfTheDay 🐶 #HarveyPets 🐾❤️🐾 ☑️,hurricane_harvey_2017,Dog spotted carrying large bag of food in wake of HurricaneHarvey DogOfTheDay 🐶 HarveyPets 🐾❤️🐾 ☑️,"HurricaneHarvey, DogOfTheDay, HarveyPets",3,Dog spotted carrying large bag of food in wake of HurricaneHarvey DogOfTheDay 🐶 HarveyPets 🐾❤️🐾 ☑️
We learned from #ColoradoFlood #Harvey survivors with limited resources will need extra help from @NationalVOAD organizations. You can help,hurricane_harvey_2017,We learned from ColoradoFlood Harvey survivors with limited resources will need extra help from MENTION organizations. You can help,"ColoradoFlood, Harvey",2,We learned from ColoradoFlood Harvey survivors with limited resources will need extra help from @NationalVOAD organizations. You can help
President Trump is giving $1M of his own dollars to #Harvey flood relief efforts. More than DOUBLE the salary he isnt taking for his job.,hurricane_harvey_2017,President Trump is giving $DIGITM of his own dollars to Harvey flood relief efforts. More than DOUBLE the salary he isnt taking for his job.,Harvey,1,President Trump is giving $1M of his own dollars to Harvey flood relief efforts. More than DOUBLE the salary he isnt taking for his job.
RT @Doc_Sanger: Never seen so many simultaneous tornado &amp; flood warnings! Do you go high or stay low? #Harvey #PrayForTexas,hurricane_harvey_2017,RT MENTION: Never seen so many simultaneous tornado &amp; flood warnings! Do you go high or stay low?,"Harvey, PrayForTexas",2,RT @Doc_Sanger: Never seen so many simultaneous tornado &amp; flood warnings! Do you go high or stay low?
Crazy rainfall rates with storms near Houston. More than 5 per hour possible as flash flooding continues from #Harvey #Txwx,hurricane_harvey_2017,Crazy rainfall rates with storms near Houston. More than DIGIT per hour possible as flash flooding continues from,"Harvey, Txwx",2,Crazy rainfall rates with storms near Houston. More than 5 per hour possible as flash flooding continues from
Students will be collecting supplies for TX from 8 am-4 pm Wed &amp; 8 am-Noon Thur in Winchester Center rotunda. #TheWesleyanWay #Harvey,hurricane_harvey_2017,Students will be collecting supplies for TX from DIGIT am-DIGIT pm Wed &amp; DIGIT am-Noon Thur in Winchester Center rotunda.,"TheWesleyanWay, Harvey",2,Students will be collecting supplies for TX from 8 am-4 pm Wed &amp; 8 am-Noon Thur in Winchester Center rotunda.
"Want to know where to give in the wake of #Harvey? Well be sharing links all week. First on the list, Red Cross.",hurricane_harvey_2017,"Want to know where to give in the wake of Harvey? Well be sharing links all week. First on the list, Red Cross.",Harvey?,1,"Want to know where to give in the wake of Harvey? Well be sharing links all week. First on the list, Red Cross."
BULLETIN:  #HARVEY CAUSING CATASTROPHIC #FLOODING IN SOUTHEASTERN TEXAS  Via: National Hurricane Center #TXwx,hurricane_harvey_2017,BULLETIN: HARVEY CAUSING CATASTROPHIC FLOODING IN SOUTHEASTERN TEXAS Via: National Hurricane Center,"HARVEY, FLOODING, TXwx",3,BULLETIN: HARVEY CAUSING CATASTROPHIC FLOODING IN SOUTHEASTERN TEXAS Via: National Hurricane Center
Simple fix. You refuse evacuation you go to jail. Tired of hearing depressing news about unnecessary deaths ☹️ #neverlearn #HurricaneHarvey,hurricane_harvey_2017,Simple fix. You refuse evacuation you go to jail. Tired of hearing depressing news about unnecessary deaths ☹️,"neverlearn, HurricaneHarvey",2,Simple fix. You refuse evacuation you go to jail. Tired of hearing depressing news about unnecessary deaths ☹️
Please make sure you only donate to reputable organizations. Thank you!!! #HurricaneHarvey,hurricane_harvey_2017,Please make sure you only donate to reputable organizations. Thank you!!!,HurricaneHarvey,1,Please make sure you only donate to reputable organizations. Thank you!!!
"#HurricaneHarvey extensive maps and timelines of damage, path, etc. BOOKMARK. Data still unfinished, but very useful.",hurricane_harvey_2017,"extensive maps and timelines of damage, path, etc. BOOKMARK. Data still unfinished, but very useful.",HurricaneHarvey,1,"extensive maps and timelines of damage, path, etc. BOOKMARK. Data still unfinished, but very useful."
#USBP currently has numerous agents and boats in the water supporting #Harvey public safety and search and rescue efforts in #Houston.,hurricane_harvey_2017,currently has numerous agents and boats in the water supporting Harvey public safety and search and rescue efforts in,"USBP, Harvey, Houston.",3,currently has numerous agents and boats in the water supporting Harvey public safety and search and rescue efforts in
Anheuser-Busch Halted Beer Production to Make Drinking Water for Victims of Hurricane Harvey  via @DelishDotCom #bev,hurricane_harvey_2017,Anheuser-Busch Halted Beer Production to Make Drinking Water for Victims of Hurricane Harvey via MENTION,bev,1,Anheuser-Busch Halted Beer Production to Make Drinking Water for Victims of Hurricane Harvey via @DelishDotCom
Currently watching my home &amp; memories be destroyed by #HurricaneHarvey caught this late but @Logic301 #ThankYou for the encouragement,hurricane_harvey_2017,Currently watching my home &amp; memories be destroyed by HurricaneHarvey caught this late but MENTION ThankYou for the encouragement,"HurricaneHarvey, ThankYou",2,Currently watching my home &amp; memories be destroyed by HurricaneHarvey caught this late but @Logic301 ThankYou for the encouragement
Amazing perspective of the rescues in #Houston n the role of #socialmedia wrangling them. #HurricaneHarvey #flooding,hurricane_harvey_2017,Amazing perspective of the rescues in Houston n the role of socialmedia wrangling them.,"Houston, socialmedia, HurricaneHarvey, flooding",4,Amazing perspective of the rescues in Houston n the role of socialmedia wrangling them.
CIS has established a disaster relief fund to directly help our students in families #Harvey,hurricane_harvey_2017,CIS has established a disaster relief fund to directly help our students in families,Harvey,1,CIS has established a disaster relief fund to directly help our students in families
#Harvey : Waters Still Rising as Death Toll From Storm Reaches 19 via @NYTimes #HoustonFloods #houstonmayor,hurricane_harvey_2017,: Waters Still Rising as Death Toll From Storm Reaches DIGIT via MENTION,"Harvey, HoustonFloods, houstonmayor",3,: Waters Still Rising as Death Toll From Storm Reaches 19 via @NYTimes
"Before and after! God bless the first responders, the volunteers and these Texas strong ladies!!! #HurricaneHarvey",hurricane_harvey_2017,"Before and after! God bless the first responders, the volunteers and these Texas strong ladies!!!",HurricaneHarvey,1,"Before and after! God bless the first responders, the volunteers and these Texas strong ladies!!!"
Tomorrow @WMassNews and our media partners will join to raise funds for @RedCross in the wake of #HurricaneHarvey. Please donate if you can!,hurricane_harvey_2017,Tomorrow MENTION and our media partners will join to raise funds for MENTION in the wake of HurricaneHarvey. Please donate if you can!,HurricaneHarvey.,1,Tomorrow @WMassNews and our media partners will join to raise funds for @RedCross in the wake of HurricaneHarvey. Please donate if you can!
RT @VWNControlDesk: LATEST The death toll from Tropical Storm Harvey has risen to 3. A second person has been confirmed to have died in #Ho,hurricane_harvey_2017,RT MENTION: LATEST The death toll from Tropical Storm Harvey has risen to DIGIT. A second person has been confirmed to have died in,Ho,1,RT @VWNControlDesk: LATEST The death toll from Tropical Storm Harvey has risen to 3. A second person has been confirmed to have died in
@FloydMayweather we need some help man. #houstonflood #HoustonStrong #Harvey #Houston #McGregorVsMayweather,hurricane_harvey_2017,MENTION we need some help man.,"houstonflood, HoustonStrong, Harvey, Houston, McGregorVsMayweather",5,@FloydMayweather we need some help man.
"I feel 4 the LEO families whose homes are damaged w/ #Harvey, bcuz when tragedy comes cops have 2 leave families &amp; go 2 work. #CopsWife 💙",hurricane_harvey_2017,"I feel DIGIT the LEO families whose homes are damaged w/ Harvey, bcuz when tragedy comes cops have DIGIT leave families &amp; go DIGIT work. CopsWife 💙","Harvey,, CopsWife",2,"I feel 4 the LEO families whose homes are damaged w/ Harvey, bcuz when tragedy comes cops have 2 leave families &amp; go 2 work. CopsWife 💙"
"I want a @FLOTUS hat! Thank you, @POTUS and Mrs. Trump for going to Texas! #TexasStrong #HurricaneHarvey",hurricane_harvey_2017,"I want a MENTION hat! Thank you, MENTION and Mrs. Trump for going to Texas!","TexasStrong, HurricaneHarvey",2,"I want a @FLOTUS hat! Thank you, @POTUS and Mrs. Trump for going to Texas!"
"I could see the flooding all around. Almost had a panic attack, kept calm by singing @BoyzIIMen in the car #truestory #HurricaneHarvey",hurricane_harvey_2017,"I could see the flooding all around. Almost had a panic attack, kept calm by singing MENTION in the car","truestory, HurricaneHarvey",2,"I could see the flooding all around. Almost had a panic attack, kept calm by singing @BoyzIIMen in the car"
Help #HurricaneHarvey families in need. Call 1-800-RED-CROSS or text HARVEY to 90999 to make a $10 donation today!!,hurricane_harvey_2017,Help HurricaneHarvey families in need. Call DIGIT-DIGIT-RED-CROSS or text HARVEY to DIGIT to make a $DIGIT donation today!!,HurricaneHarvey,1,Help HurricaneHarvey families in need. Call 1-800-RED-CROSS or text HARVEY to 90999 to make a $10 donation today!!
#harvey to our West. That is NOT blue sky. Tornado touched down north of us.,hurricane_harvey_2017,to our West. That is NOT blue sky. Tornado touched down north of us.,harvey,1,to our West. That is NOT blue sky. Tornado touched down north of us.
Hearing that League City Fire Station 5 also has water inside the building. #Harvey,hurricane_harvey_2017,Hearing that League City Fire Station DIGIT also has water inside the building.,Harvey,1,Hearing that League City Fire Station 5 also has water inside the building.
"Update: So far, Hurricane Harvey has killed at least 39 people  #TheAfricanGentlemanAlbum #HNWOTY #EidMubarak Benue",hurricane_harvey_2017,"Update: So far, Hurricane Harvey has killed at least DIGIT people TheAfricanGentlemanAlbum HNWOTY EidMubarak Benue","TheAfricanGentlemanAlbum, HNWOTY, EidMubarak",3,"Update: So far, Hurricane Harvey has killed at least 39 people TheAfricanGentlemanAlbum HNWOTY EidMubarak Benue"
This is our neighborhood. Our house is flooded. Cars likely destroyed. Were safe on the second floorfor now. #Harvey,hurricane_harvey_2017,This is our neighborhood. Our house is flooded. Cars likely destroyed. Were safe on the second floorfor now.,Harvey,1,This is our neighborhood. Our house is flooded. Cars likely destroyed. Were safe on the second floorfor now.
Working with Vice President Pence to remove debris from coastal region homes hit by #HurricaneHarvey. @VP #txlege,hurricane_harvey_2017,Working with Vice President Pence to remove debris from coastal region homes hit by HurricaneHarvey. MENTION,"HurricaneHarvey., txlege",2,Working with Vice President Pence to remove debris from coastal region homes hit by HurricaneHarvey. @VP
Blowing off steam with a little indoor golfing #lafayette #evacuees #harvey,hurricane_harvey_2017,Blowing off steam with a little indoor golfing,"lafayette, evacuees, harvey",3,Blowing off steam with a little indoor golfing
Thanks Associa family &amp; donors whove helped contribute $100K to families affected by #HurricaneHarvey.,hurricane_harvey_2017,Thanks Associa family &amp; donors whove helped contribute $DIGITK to families affected by,HurricaneHarvey.,1,Thanks Associa family &amp; donors whove helped contribute $100K to families affected by
"#Harveys wind, rain, leave footprints on #Arkansas crops  #ag #arwx",hurricane_harvey_2017,"wind, rain, leave footprints on Arkansas crops","Harveys, Arkansas, ag, arwx",4,"wind, rain, leave footprints on Arkansas crops"
"Residents in Bear Creek Village making their way out - addicks reservoir spilling over, worsening floods #harvey",hurricane_harvey_2017,"Residents in Bear Creek Village making their way out - addicks reservoir spilling over, worsening floods",harvey,1,"Residents in Bear Creek Village making their way out - addicks reservoir spilling over, worsening floods"
"Chevron, Shell, Exxon Mobil, Petrobras should pay for #Harvey damage &amp; other future extreme weather events to come",hurricane_harvey_2017,"Chevron, Shell, Exxon Mobil, Petrobras should pay for Harvey damage &amp; other future extreme weather events to come",Harvey,1,"Chevron, Shell, Exxon Mobil, Petrobras should pay for Harvey damage &amp; other future extreme weather events to come"
"Trying this again, looks like food banks didnt link. #Harvey  ; ;",hurricane_harvey_2017,"Trying this again, looks like food banks didnt link. Harvey ; ;",Harvey,1,"Trying this again, looks like food banks didnt link. Harvey ; ;"
"In awe of preloader Abe Minor for helping stranded flood victims. You go, Abe! #WeAreUPS #HoustonStrong #UPSHero",hurricane_harvey_2017,"In awe of preloader Abe Minor for helping stranded flood victims. You go, Abe!","WeAreUPS, HoustonStrong, UPSHero",3,"In awe of preloader Abe Minor for helping stranded flood victims. You go, Abe!"
#NEW: @Walmart just announced a $20M donation to #Houston shelters. @CBSDFW #Harvey,hurricane_harvey_2017,MENTION just announced a $DIGITM donation to Houston shelters. MENTION,"NEW:, Houston, Harvey",3,@Walmart just announced a $20M donation to Houston shelters. @CBSDFW
JUST IN: Hurricane #Harvey death toll climbs to 24; at least 17 storm-related deaths in Texas Harris County,hurricane_harvey_2017,JUST IN: Hurricane Harvey death toll climbs to DIGIT; at least DIGIT storm-related deaths in Texas Harris County,Harvey,1,JUST IN: Hurricane Harvey death toll climbs to 24; at least 17 storm-related deaths in Texas Harris County
The #SpiritofTexas right here. Thank you to everyone who has called to donate for our #HurricaneHarvey Relief Fund. 972-988-8888,hurricane_harvey_2017,The SpiritofTexas right here. Thank you to everyone who has called to donate for our HurricaneHarvey Relief Fund. DIGIT-DIGIT-DIGIT,"SpiritofTexas, HurricaneHarvey",2,The SpiritofTexas right here. Thank you to everyone who has called to donate for our HurricaneHarvey Relief Fund. 972-988-8888
The people of Texas need our help. Were deploying five swift water rescue teams to assist with search and rescue efforts. #Harvey,hurricane_harvey_2017,The people of Texas need our help. Were deploying five swift water rescue teams to assist with search and rescue efforts.,Harvey,1,The people of Texas need our help. Were deploying five swift water rescue teams to assist with search and rescue efforts.
"ExxonMobil refineries are damaged in Hurricane #Harvey, releasing hazardous pollutants |",hurricane_harvey_2017,"ExxonMobil refineries are damaged in Hurricane Harvey, releasing hazardous pollutants |","Harvey,",1,"ExxonMobil refineries are damaged in Hurricane Harvey, releasing hazardous pollutants |"
"Amazing before-&amp;-after photos of massive flooding in Houston,Texas #Harvey",hurricane_harvey_2017,"Amazing before-&amp;-after photos of massive flooding in Houston,Texas",Harvey,1,"Amazing before-&amp;-after photos of massive flooding in Houston,Texas"
The latest The ComplianceWhiz Daily!  Thanks to @RiskManagement @SenGillibrand @sabrush #hurricaneharvey #trrisk,hurricane_harvey_2017,The latest The ComplianceWhiz Daily! Thanks to MENTION MENTION MENTION,"hurricaneharvey, trrisk",2,The latest The ComplianceWhiz Daily! Thanks to @RiskManagement @SenGillibrand @sabrush
#Oilers goalie Cam Talbot &amp; his wife Kelly (native of Texas) are collecting donations across #yeg to support #HurricaneHarvey relief.,hurricane_harvey_2017,goalie Cam Talbot &amp; his wife Kelly (native of Texas) are collecting donations across yeg to support HurricaneHarvey relief.,"Oilers, yeg, HurricaneHarvey",3,goalie Cam Talbot &amp; his wife Kelly (native of Texas) are collecting donations across yeg to support HurricaneHarvey relief.
I just authorized a @GeorgiaGuard crew to assist w/ #HurricaneHarvey recovery &amp; relief efforts. Team en route to Joint Base Carswell now.,hurricane_harvey_2017,I just authorized a MENTION crew to assist w/ HurricaneHarvey recovery &amp; relief efforts. Team en route to Joint Base Carswell now.,HurricaneHarvey,1,I just authorized a @GeorgiaGuard crew to assist w/ HurricaneHarvey recovery &amp; relief efforts. Team en route to Joint Base Carswell now.
Austin Convention Center will be a mega-shelter for #Harvey evacuees,hurricane_harvey_2017,Austin Convention Center will be a mega-shelter for Harvey evacuees,Harvey,1,Austin Convention Center will be a mega-shelter for Harvey evacuees
$40 for a case of water? Let them drink jewelry! #houston #harvey,hurricane_harvey_2017,$DIGIT for a case of water? Let them drink jewelry!,"houston, harvey",2,$40 for a case of water? Let them drink jewelry!
STAY OFF THE ROADS. THERE IS NO WHERE TO GO. You are putting yourself &amp; first responders at risk. #HoustonFloods #Harvey @Fox26Houston,hurricane_harvey_2017,STAY OFF THE ROADS. THERE IS NO WHERE TO GO. You are putting yourself &amp; first responders at risk. HoustonFloods Harvey MENTION,"HoustonFloods, Harvey",2,STAY OFF THE ROADS. THERE IS NO WHERE TO GO. You are putting yourself &amp; first responders at risk. HoustonFloods Harvey @Fox26Houston
The death toll from Hurricane Harvey has been raised to 39 so far #ProgressiveRevolution,hurricane_harvey_2017,The death toll from Hurricane Harvey has been raised to DIGIT so far,ProgressiveRevolution,1,The death toll from Hurricane Harvey has been raised to 39 so far
Im jumping on #HurricaneHarvey Relief phone bank at 6pm @ABC7News with Lou from the Lou &amp; Chilli Morning Show @washfm Call &amp; donate! 😎,hurricane_harvey_2017,Im jumping on HurricaneHarvey Relief phone bank at DIGITpm MENTION with Lou from the Lou &amp; Chilli Morning Show MENTION Call &amp; donate! 😎,HurricaneHarvey,1,Im jumping on HurricaneHarvey Relief phone bank at 6pm @ABC7News with Lou from the Lou &amp; Chilli Morning Show @washfm Call &amp; donate! 😎
.@POTUS @realDonaldTrump Proclaims 9/3 as a Natl Day of Prayer for the Victims of #HurricaneHarvey and forcont:,hurricane_harvey_2017,.MENTION MENTION Proclaims DIGIT/DIGIT as a Natl Day of Prayer for the Victims of HurricaneHarvey and forcont:,HurricaneHarvey,1,.@POTUS @realDonaldTrump Proclaims 9/3 as a Natl Day of Prayer for the Victims of HurricaneHarvey and forcont:
"@Carroll_322 Uh, over a dozen mosques were available for #harvey evacuees by yesterday",hurricane_harvey_2017,"MENTION Uh, over a dozen mosques were available for harvey evacuees by yesterday",harvey,1,"@Carroll_322 Uh, over a dozen mosques were available for harvey evacuees by yesterday"
Citizens mosquito-related complaints will jump within week or two of floods: 311 data from #NOLAlytics #Harvey,hurricane_harvey_2017,Citizens mosquito-related complaints will jump within week or two of floods: DIGIT data from,"NOLAlytics, Harvey",2,Citizens mosquito-related complaints will jump within week or two of floods: 311 data from
Beaumont lost its water supply after flooding from #Harvey.,hurricane_harvey_2017,Beaumont lost its water supply after flooding from,Harvey.,1,Beaumont lost its water supply after flooding from
Were thinking of all our Texas VetTixers &amp; those affected by Hurricane Harvey. Learn how to donate. #HoustonStrong,hurricane_harvey_2017,Were thinking of all our Texas VetTixers &amp; those affected by Hurricane Harvey. Learn how to donate.,HoustonStrong,1,Were thinking of all our Texas VetTixers &amp; those affected by Hurricane Harvey. Learn how to donate.
"After Hurricane #Harvey, Port Arthur residents remain stranded and homes still flooded, mayor says.",hurricane_harvey_2017,"After Hurricane Harvey, Port Arthur residents remain stranded and homes still flooded, mayor says.","Harvey,",1,"After Hurricane Harvey, Port Arthur residents remain stranded and homes still flooded, mayor says."
WATCH: #Harvey makes landfall again as 25 more inches of rain fall on Texas; flash food emergency in Texas towns:,hurricane_harvey_2017,WATCH: Harvey makes landfall again as DIGIT more inches of rain fall on Texas; flash food emergency in Texas towns:,Harvey,1,WATCH: Harvey makes landfall again as 25 more inches of rain fall on Texas; flash food emergency in Texas towns:
Sunday Morning Harvey Update - Flash Flood Emergency - High Water Rescues Ongoing - Residents Warned to   #txwx,hurricane_harvey_2017,Sunday Morning Harvey Update - Flash Flood Emergency - High Water Rescues Ongoing - Residents Warned to,txwx,1,Sunday Morning Harvey Update - Flash Flood Emergency - High Water Rescues Ongoing - Residents Warned to
Nearly 50 Baptist General Convention of Oklahoma Disaster Relief volunteers from Sapulpa will be heading to TX today to help #Harvey victims,hurricane_harvey_2017,Nearly DIGIT Baptist General Convention of Oklahoma Disaster Relief volunteers from Sapulpa will be heading to TX today to help Harvey victims,Harvey,1,Nearly 50 Baptist General Convention of Oklahoma Disaster Relief volunteers from Sapulpa will be heading to TX today to help Harvey victims
Emergency Response Coordinators and City staff focused on the mission! #PARecovery #HurricaneHarvey,hurricane_harvey_2017,Emergency Response Coordinators and City staff focused on the mission!,"PARecovery, HurricaneHarvey",2,Emergency Response Coordinators and City staff focused on the mission!
"In the wake of #HurricaneHarvey, @ConsumerReports explains how to avoid charity scams and give where it will do the most good",hurricane_harvey_2017,"In the wake of HurricaneHarvey, MENTION explains how to avoid charity scams and give where it will do the most good","HurricaneHarvey,",1,"In the wake of HurricaneHarvey, @ConsumerReports explains how to avoid charity scams and give where it will do the most good"
"If your Edward Jones office is temp. closed due to #HurricaneHarvey and you need assistance, please call Client Relations at 1-800-511-5768",hurricane_harvey_2017,"If your Edward Jones office is temp. closed due to HurricaneHarvey and you need assistance, please call Client Relations at DIGIT-DIGIT-DIGIT-DIGIT",HurricaneHarvey,1,"If your Edward Jones office is temp. closed due to HurricaneHarvey and you need assistance, please call Client Relations at 1-800-511-5768"
"We are very lucky to have no deaths reported yet, I stress YET, with #HurricaneHarvey, this Hurricane ἰ0 was Stout at landfall:",hurricane_harvey_2017,"We are very lucky to have no deaths reported yet, I stress YET, with HurricaneHarvey, this Hurricane ἰDIGIT was Stout at landfall:","HurricaneHarvey,",1,"We are very lucky to have no deaths reported yet, I stress YET, with HurricaneHarvey, this Hurricane ἰ0 was Stout at landfall:"
"Tropical Storm #Harvey off southeast Texas continuing with heaviest rain north of center in southeast TX, western LA, flooding remains",hurricane_harvey_2017,"Tropical Storm Harvey off southeast Texas continuing with heaviest rain north of center in southeast TX, western LA, flooding remains",Harvey,1,"Tropical Storm Harvey off southeast Texas continuing with heaviest rain north of center in southeast TX, western LA, flooding remains"
Huge sympathy for Texas where 39 confirmed deaths due to #Harveypity 1200 deaths in severe flooding in #SEAsia arent equally newsworthy,hurricane_harvey_2017,Huge sympathy for Texas where DIGIT confirmed deaths due to Harveypity DIGIT deaths in severe flooding in SEAsia arent equally newsworthy,"Harveypity, SEAsia",2,Huge sympathy for Texas where 39 confirmed deaths due to Harveypity 1200 deaths in severe flooding in SEAsia arent equally newsworthy
"Mexico offered to provide aid for #Harvey victims even if Trump vilified Mexicans. And, no, it still isnt paying for Trumps retarded wall.",hurricane_harvey_2017,"Mexico offered to provide aid for Harvey victims even if Trump vilified Mexicans. And, no, it still isnt paying for Trumps retarded wall.",Harvey,1,"Mexico offered to provide aid for Harvey victims even if Trump vilified Mexicans. And, no, it still isnt paying for Trumps retarded wall."
"RT KVUE #foxaustin RT NWSHouston: In the wake of #Harvey, here is some insight into when flood waters will recede",hurricane_harvey_2017,"RT KVUE foxaustin RT NWSHouston: In the wake of Harvey, here is some insight into when flood waters will recede","foxaustin, Harvey,",2,"RT KVUE foxaustin RT NWSHouston: In the wake of Harvey, here is some insight into when flood waters will recede"
Just donated to Hurricane Harvey relief efforts thru @Google. They match donations dollar for dollar. Go for it #PrayForHouston,hurricane_harvey_2017,Just donated to Hurricane Harvey relief efforts thru MENTION. They match donations dollar for dollar. Go for it,PrayForHouston,1,Just donated to Hurricane Harvey relief efforts thru @Google. They match donations dollar for dollar. Go for it
Texas officials say at least eight dead as Hurricane Harvey flooding continues  #alaska,hurricane_harvey_2017,Texas officials say at least eight dead as Hurricane Harvey flooding continues,alaska,1,Texas officials say at least eight dead as Hurricane Harvey flooding continues
Looking online to see how much of Houston and other cities are hurt by #HurricaneHarvey and its just,hurricane_harvey_2017,Looking online to see how much of Houston and other cities are hurt by HurricaneHarvey and its just,HurricaneHarvey,1,Looking online to see how much of Houston and other cities are hurt by HurricaneHarvey and its just
An inside look at what its like inside a shelter. #HurricaneIrma,hurricane_irma_2017,An inside look at what its like inside a shelter.,HurricaneIrma,1,An inside look at what its like inside a shelter.
UNICEF is working to bring safe water &amp; sanitation to #HurricaneIrma victims — critical during emergencies:,hurricane_irma_2017,UNICEF is working to bring safe water &amp; sanitation to HurricaneIrma victims — critical during emergencies:,HurricaneIrma,1,UNICEF is working to bring safe water &amp; sanitation to HurricaneIrma victims — critical during emergencies:
Hurricane Irma ripping entire roofs off buildings in Miami. #Irma,hurricane_irma_2017,Hurricane Irma ripping entire roofs off buildings in Miami.,Irma,1,Hurricane Irma ripping entire roofs off buildings in Miami.
Dozens of Utah nurses travel to Florida to help victims of Irma  #Utah,hurricane_irma_2017,Dozens of Utah nurses travel to Florida to help victims of Irma,Utah,1,Dozens of Utah nurses travel to Florida to help victims of Irma
"Wondering what to do after #Harvey or how to help? From unemployment to FEMA relief, check out these resources:",hurricane_irma_2017,"Wondering what to do after Harvey or how to help? From unemployment to FEMA relief, check out these resources:",Harvey,1,"Wondering what to do after Harvey or how to help? From unemployment to FEMA relief, check out these resources:"
Marshall Plan Recovery  #stormsurge #infrastructure #HurricaneIrma #HurricaneHarvey #HurricaneSandy #marshallplan,hurricane_irma_2017,Marshall Plan Recovery,"stormsurge, infrastructure, HurricaneIrma, HurricaneHarvey, HurricaneSandy, marshallplan",6,Marshall Plan Recovery
"Cindi Taylor, Auxiliary President from Unit 333, examines #hurricaneirma damage at Post 333 in",hurricane_irma_2017,"Cindi Taylor, Auxiliary President from Unit DIGIT, examines hurricaneirma damage at Post DIGIT in",hurricaneirma,1,"Cindi Taylor, Auxiliary President from Unit 333, examines hurricaneirma damage at Post 333 in"
RT @NHC_Atlantic: Extreme Wind Warning issued for SW Collier County FL for winds in the eyewall of #Irma @NWSMiami,hurricane_irma_2017,RT MENTION: Extreme Wind Warning issued for SW Collier County FL for winds in the eyewall of Irma MENTION,Irma,1,RT @NHC_Atlantic: Extreme Wind Warning issued for SW Collier County FL for winds in the eyewall of Irma @NWSMiami
"TODAY: Trump to See Irma Damage, Recovery Firsthand in Florida MORE:  #tcot #P2",hurricane_irma_2017,"TODAY: Trump to See Irma Damage, Recovery Firsthand in Florida MORE:","tcot, P2",2,"TODAY: Trump to See Irma Damage, Recovery Firsthand in Florida MORE:"
#GetOutOfJuryDutyIn4Words mandatory evacuation hurricane #Irma,hurricane_irma_2017,mandatory evacuation hurricane,"GetOutOfJuryDutyIn4Words, Irma",2,mandatory evacuation hurricane
"Just north of Sarasota, Florida, deputies rescue two manatees stranded in mud after water receded due to #Irma.",hurricane_irma_2017,"Just north of Sarasota, Florida, deputies rescue two manatees stranded in mud after water receded due to",Irma.,1,"Just north of Sarasota, Florida, deputies rescue two manatees stranded in mud after water receded due to"
Dawn and I are both out here! If you can donate please do at the Maggianos at St. Johns Towncenter until 5 @ActionNewsJax #Irma,hurricane_irma_2017,Dawn and I are both out here! If you can donate please do at the Maggianos at St. Johns Towncenter until DIGIT MENTION,Irma,1,Dawn and I are both out here! If you can donate please do at the Maggianos at St. Johns Towncenter until 5 @ActionNewsJax
Hurricane Andrew killed 65 people &amp; did $27 Billion in damage when it hit Homestead in 1992. It was half the size of #Irma.. #HurricaneIrma,hurricane_irma_2017,Hurricane Andrew killed DIGIT people &amp; did $DIGIT Billion in damage when it hit Homestead in DIGIT. It was half the size of,"Irma.., HurricaneIrma",2,Hurricane Andrew killed 65 people &amp; did $27 Billion in damage when it hit Homestead in 1992. It was half the size of
young hurricane doesnt want to destroy anything runs away meets sad earthquake who once destroyed LA (john goodman?) Pixar? #PostItPitch,hurricane_irma_2017,young hurricane doesnt want to destroy anything runs away meets sad earthquake who once destroyed LA (john goodman?) Pixar?,PostItPitch,1,young hurricane doesnt want to destroy anything runs away meets sad earthquake who once destroyed LA (john goodman?) Pixar?
Use @GasBuddy and @waze if you are evacuating #florida #hurricaneirma #hurricaneirma2017 #evacuation,hurricane_irma_2017,Use MENTION and MENTION if you are evacuating,"florida, hurricaneirma, hurricaneirma2017, evacuation",4,Use @GasBuddy and @waze if you are evacuating
How to help the victims of Hurricane Irma  #hurricaneirma2017 #traveltips #HurricanIrma,hurricane_irma_2017,How to help the victims of Hurricane Irma,"hurricaneirma2017, traveltips, HurricanIrma",3,How to help the victims of Hurricane Irma
Fourteen @133rdAW Airmen specially trained in emergency medical evacuations are on their way to support #Irma relief efforts. #CareintheAir,hurricane_irma_2017,Fourteen MENTION Airmen specially trained in emergency medical evacuations are on their way to support Irma relief efforts.,"Irma, CareintheAir",2,Fourteen @133rdAW Airmen specially trained in emergency medical evacuations are on their way to support Irma relief efforts.
**ALERT** Link to donate to @kennychesneys #LoveForLoveCity Foundation for #USVI/#BVI #HurricaneIrma relief is live,hurricane_irma_2017,**ALERT** Link to donate to MENTION LoveForLoveCity Foundation for USVI/#BVI HurricaneIrma relief is live,"LoveForLoveCity, USVI/BVI, USVI/BVI, HurricaneIrma",5,**ALERT** Link to donate to @kennychesneys LoveForLoveCity Foundation for USVI/#BVI HurricaneIrma relief is live
